,area,general_hospits_num,general_hospits_bed,hospits_num,hospits_bed,affiliated_hospits_num,affiliated_hospits_bed,yyyymmdd,sex
9354,전남,24,7904,72,9648,9,53,20161012,1
9355,전남,24,7904,72,9648,9,53,20161012,2
9356,전남,24,7904,72,9648,9,53,20161013,1
9357,전남,24,7904,72,9648,9,53,20161013,2
9358,전남,24,7904,72,9648,9,53,20161014,1
9359,전남,24,7904,72,9648,9,53,20161014,2
9360,전남,24,7904,72,9648,9,53,20161015,1
9361,전남,24,7904,72,9648,9,53,20161015,2
9362,전남,24,7904,72,9648,9,53,20161016,1
9363,전남,24,7904,72,9648,9,53,20161016,2
9364,전남,24,7904,72,9648,9,53,20161017,1
9365,전남,24,7904,72,9648,9,53,20161017,2
9366,전남,24,7904,72,9648,9,53,20161018,1
9367,전남,24,7904,72,9648,9,53,20161018,2
9368,전남,24,7904,72,9648,9,53,20161019,1
9369,전남,24,7904,72,9648,9,53,20161019,2
9370,전남,24,7904,72,9648,9,53,20161020,1
9371,전남,24,7904,72,9648,9,53,20161020,2
9372,전남,24,7904,72,9648,9,53,20161021,1
9373,전남,24,7904,72,9648,9,53,20161021,2
9374,전남,24,7904,72,9648,9,53,20161022,1
9375,전남,24,7904,72,9648,9,53,20161022,2
9376,전남,24,7904,72,9648,9,53,20161023,1
9377,전남,24,7904,72,9648,9,53,20161023,2
9378,전남,24,7904,72,9648,9,53,20161024,1
9379,전남,24,7904,72,9648,9,53,20161024,2
9380,전남,24,7904,72,9648,9,53,20161025,1
9381,전남,24,7904,72,9648,9,53,20161025,2
9382,전남,24,7904,72,9648,9,53,20161026,1
9383,전남,24,7904,72,9648,9,53,20161026,2
9384,전남,24,7904,72,9648,9,53,20161027,1
9385,전남,24,7904,72,9648,9,53,20161027,2
9386,전남,24,7904,72,9648,9,53,20161028,1
9387,전남,24,7904,72,9648,9,53,20161028,2
9388,전남,24,7904,72,9648,9,53,20161029,1
9389,전남,24,7904,72,9648,9,53,20161029,2
9390,전남,24,7904,72,9648,9,53,20161030,1
9391,전남,24,7904,72,9648,9,53,20161030,2
9392,전남,24,7904,72,9648,9,53,20161031,1
9393,전남,24,7904,72,9648,9,53,20161031,2
9394,전남,24,7904,72,9648,9,53,20161101,1
9395,전남,24,7904,72,9648,9,53,20161101,2
9396,전남,24,7904,72,9648,9,53,20161102,1
9397,전남,24,7904,72,9648,9,53,20161102,2
9398,전남,24,7904,72,9648,9,53,20161103,1
9399,전남,24,7904,72,9648,9,53,20161103,2
9400,전남,24,7904,72,9648,9,53,20161104,1
9401,전남,24,7904,72,9648,9,53,20161104,2
9402,전남,24,7904,72,9648,9,53,20161105,1
9403,전남,24,7904,72,9648,9,53,20161105,2
9404,전남,24,7904,72,9648,9,53,20161106,1
9405,전남,24,7904,72,9648,9,53,20161106,2
9406,전남,24,7904,72,9648,9,53,20161107,1
9407,전남,24,7904,72,9648,9,53,20161107,2
9408,전남,24,7904,72,9648,9,53,20161108,1
9409,전남,24,7904,72,9648,9,53,20161108,2
9410,전남,24,7904,72,9648,9,53,20161109,1
9411,전남,24,7904,72,9648,9,53,20161109,2
9412,전남,24,7904,72,9648,9,53,20161110,1
9413,전남,24,7904,72,9648,9,53,20161110,2
9414,전남,24,7904,72,9648,9,53,20161111,1
9415,전남,24,7904,72,9648,9,53,20161111,2
9416,전남,24,7904,72,9648,9,53,20161112,1
9417,전남,24,7904,72,9648,9,53,20161112,2
9418,전남,24,7904,72,9648,9,53,20161113,1
9419,전남,24,7904,72,9648,9,53,20161113,2
9420,전남,24,7904,72,9648,9,53,20161114,1
9421,전남,24,7904,72,9648,9,53,20161114,2
9422,전남,24,7904,72,9648,9,53,20161115,1
9423,전남,24,7904,72,9648,9,53,20161115,2
9424,전남,24,7904,72,9648,9,53,20161116,1
9425,전남,24,7904,72,9648,9,53,20161116,2
9426,전남,24,7904,72,9648,9,53,20161117,1
9427,전남,24,7904,72,9648,9,53,20161117,2
9428,전남,24,7904,72,9648,9,53,20161118,1
9429,전남,24,7904,72,9648,9,53,20161118,2
9430,전남,24,7904,72,9648,9,53,20161119,1
9431,전남,24,7904,72,9648,9,53,20161119,2
9432,전남,24,7904,72,9648,9,53,20161120,1
9433,전남,24,7904,72,9648,9,53,20161120,2
9434,전남,24,7904,72,9648,9,53,20161121,1
9435,전남,24,7904,72,9648,9,53,20161121,2
9436,전남,24,7904,72,9648,9,53,20161122,1
9437,전남,24,7904,72,9648,9,53,20161122,2
9438,전남,24,7904,72,9648,9,53,20161123,1
9439,전남,24,7904,72,9648,9,53,20161123,2
9440,전남,24,7904,72,9648,9,53,20161124,1
9441,전남,24,7904,72,9648,9,53,20161124,2
9442,전남,24,7904,72,9648,9,53,20161125,1
9443,전남,24,7904,72,9648,9,53,20161125,2
9444,전남,24,7904,72,9648,9,53,20161126,1
9445,전남,24,7904,72,9648,9,53,20161126,2
9446,전남,24,7904,72,9648,9,53,20161127,1
9447,전남,24,7904,72,9648,9,53,20161127,2
9448,전남,24,7904,72,9648,9,53,20161128,1
9449,전남,24,7904,72,9648,9,53,20161128,2
9450,전남,24,7904,72,9648,9,53,20161129,1
9451,전남,24,7904,72,9648,9,53,20161129,2
9452,전남,24,7904,72,9648,9,53,20161130,1
9453,전남,24,7904,72,9648,9,53,20161130,2
9454,전남,24,7904,72,9648,9,53,20161201,1
9455,전남,24,7904,72,9648,9,53,20161201,2
9456,전남,24,7904,72,9648,9,53,20161202,1
9457,전남,24,7904,72,9648,9,53,20161202,2
9458,전남,24,7904,72,9648,9,53,20161203,1
9459,전남,24,7904,72,9648,9,53,20161203,2
9460,전남,24,7904,72,9648,9,53,20161204,1
9461,전남,24,7904,72,9648,9,53,20161204,2
9462,전남,24,7904,72,9648,9,53,20161205,1
9463,전남,24,7904,72,9648,9,53,20161205,2
9464,전남,24,7904,72,9648,9,53,20161206,1
9465,전남,24,7904,72,9648,9,53,20161206,2
9466,전남,24,7904,72,9648,9,53,20161207,1
9467,전남,24,7904,72,9648,9,53,20161207,2
9468,전남,24,7904,72,9648,9,53,20161208,1
9469,전남,24,7904,72,9648,9,53,20161208,2
9470,전남,24,7904,72,9648,9,53,20161209,1
9471,전남,24,7904,72,9648,9,53,20161209,2
9472,전남,24,7904,72,9648,9,53,20161210,1
9473,전남,24,7904,72,9648,9,53,20161210,2
9474,전남,24,7904,72,9648,9,53,20161211,1
9475,전남,24,7904,72,9648,9,53,20161211,2
9476,전남,24,7904,72,9648,9,53,20161212,1
9477,전남,24,7904,72,9648,9,53,20161212,2
9478,전남,24,7904,72,9648,9,53,20161213,1
9479,전남,24,7904,72,9648,9,53,20161213,2
9480,전남,24,7904,72,9648,9,53,20161214,1
9481,전남,24,7904,72,9648,9,53,20161214,2
9482,전남,24,7904,72,9648,9,53,20161215,1
9483,전남,24,7904,72,9648,9,53,20161215,2
9484,전남,24,7904,72,9648,9,53,20161216,1
9485,전남,24,7904,72,9648,9,53,20161216,2
9486,전남,24,7904,72,9648,9,53,20161217,1
9487,전남,24,7904,72,9648,9,53,20161217,2
9488,전남,24,7904,72,9648,9,53,20161218,1
9489,전남,24,7904,72,9648,9,53,20161218,2
9490,전남,24,7904,72,9648,9,53,20161219,1
9491,전남,24,7904,72,9648,9,53,20161219,2
9492,전남,24,7904,72,9648,9,53,20161220,1
9493,전남,24,7904,72,9648,9,53,20161220,2
9494,전남,24,7904,72,9648,9,53,20161221,1
9495,전남,24,7904,72,9648,9,53,20161221,2
9496,전남,24,7904,72,9648,9,53,20161222,1
9497,전남,24,7904,72,9648,9,53,20161222,2
9498,전남,24,7904,72,9648,9,53,20161223,1
9499,전남,24,7904,72,9648,9,53,20161223,2
9500,전남,24,7904,72,9648,9,53,20161224,1
9501,전남,24,7904,72,9648,9,53,20161224,2
9502,전남,24,7904,72,9648,9,53,20161225,1
9503,전남,24,7904,72,9648,9,53,20161225,2
9504,전남,24,7904,72,9648,9,53,20161226,1
9505,전남,24,7904,72,9648,9,53,20161226,2
9506,전남,24,7904,72,9648,9,53,20161227,1
9507,전남,24,7904,72,9648,9,53,20161227,2
9508,전남,24,7904,72,9648,9,53,20161228,1
9509,전남,24,7904,72,9648,9,53,20161228,2
9510,전남,24,7904,72,9648,9,53,20161229,1
9511,전남,24,7904,72,9648,9,53,20161229,2
9512,전남,24,7904,72,9648,9,53,20161230,1
9513,전남,24,7904,72,9648,9,53,20161230,2
9514,전남,24,7904,72,9648,9,53,20161231,1
9515,전남,24,7904,72,9648,9,53,20161231,2
9516,전북,13,5737,71,7117,4,55,20160101,1
9517,전북,13,5737,71,7117,4,55,20160101,2
9518,전북,13,5737,71,7117,4,55,20160102,1
9519,전북,13,5737,71,7117,4,55,20160102,2
9520,전북,13,5737,71,7117,4,55,20160103,1
9521,전북,13,5737,71,7117,4,55,20160103,2
9522,전북,13,5737,71,7117,4,55,20160104,1
9523,전북,13,5737,71,7117,4,55,20160104,2
9524,전북,13,5737,71,7117,4,55,20160105,1
9525,전북,13,5737,71,7117,4,55,20160105,2
9526,전북,13,5737,71,7117,4,55,20160106,1
9527,전북,13,5737,71,7117,4,55,20160106,2
9528,전북,13,5737,71,7117,4,55,20160107,1
9529,전북,13,5737,71,7117,4,55,20160107,2
9530,전북,13,5737,71,7117,4,55,20160108,1
9531,전북,13,5737,71,7117,4,55,20160108,2
9532,전북,13,5737,71,7117,4,55,20160109,1
9533,전북,13,5737,71,7117,4,55,20160109,2
9534,전북,13,5737,71,7117,4,55,20160110,1
9535,전북,13,5737,71,7117,4,55,20160110,2
9536,전북,13,5737,71,7117,4,55,20160111,1
9537,전북,13,5737,71,7117,4,55,20160111,2
9538,전북,13,5737,71,7117,4,55,20160112,1
9539,전북,13,5737,71,7117,4,55,20160112,2
9540,전북,13,5737,71,7117,4,55,20160113,1
9541,전북,13,5737,71,7117,4,55,20160113,2
9542,전북,13,5737,71,7117,4,55,20160114,1
9543,전북,13,5737,71,7117,4,55,20160114,2
9544,전북,13,5737,71,7117,4,55,20160115,1
9545,전북,13,5737,71,7117,4,55,20160115,2
9546,전북,13,5737,71,7117,4,55,20160116,1
9547,전북,13,5737,71,7117,4,55,20160116,2
9548,전북,13,5737,71,7117,4,55,20160117,1
9549,전북,13,5737,71,7117,4,55,20160117,2
9550,전북,13,5737,71,7117,4,55,20160118,1
9551,전북,13,5737,71,7117,4,55,20160118,2
9552,전북,13,5737,71,7117,4,55,20160119,1
9553,전북,13,5737,71,7117,4,55,20160119,2
9554,전북,13,5737,71,7117,4,55,20160120,1
9555,전북,13,5737,71,7117,4,55,20160120,2
9556,전북,13,5737,71,7117,4,55,20160121,1
9557,전북,13,5737,71,7117,4,55,20160121,2
9558,전북,13,5737,71,7117,4,55,20160122,1
9559,전북,13,5737,71,7117,4,55,20160122,2
9560,전북,13,5737,71,7117,4,55,20160123,1
9561,전북,13,5737,71,7117,4,55,20160123,2
9562,전북,13,5737,71,7117,4,55,20160124,1
9563,전북,13,5737,71,7117,4,55,20160124,2
9564,전북,13,5737,71,7117,4,55,20160125,1
9565,전북,13,5737,71,7117,4,55,20160125,2
9566,전북,13,5737,71,7117,4,55,20160126,1
9567,전북,13,5737,71,7117,4,55,20160126,2
9568,전북,13,5737,71,7117,4,55,20160127,1
9569,전북,13,5737,71,7117,4,55,20160127,2
9570,전북,13,5737,71,7117,4,55,20160128,1
9571,전북,13,5737,71,7117,4,55,20160128,2
9572,전북,13,5737,71,7117,4,55,20160129,1
9573,전북,13,5737,71,7117,4,55,20160129,2
9574,전북,13,5737,71,7117,4,55,20160130,1
9575,전북,13,5737,71,7117,4,55,20160130,2
9576,전북,13,5737,71,7117,4,55,20160131,1
9577,전북,13,5737,71,7117,4,55,20160131,2
9578,전북,13,5737,71,7117,4,55,20160201,1
9579,전북,13,5737,71,7117,4,55,20160201,2
9580,전북,13,5737,71,7117,4,55,20160202,1
9581,전북,13,5737,71,7117,4,55,20160202,2
9582,전북,13,5737,71,7117,4,55,20160203,1
9583,전북,13,5737,71,7117,4,55,20160203,2
9584,전북,13,5737,71,7117,4,55,20160204,1
9585,전북,13,5737,71,7117,4,55,20160204,2
9586,전북,13,5737,71,7117,4,55,20160205,1
9587,전북,13,5737,71,7117,4,55,20160205,2
9588,전북,13,5737,71,7117,4,55,20160206,1
9589,전북,13,5737,71,7117,4,55,20160206,2
9590,전북,13,5737,71,7117,4,55,20160207,1
9591,전북,13,5737,71,7117,4,55,20160207,2
9592,전북,13,5737,71,7117,4,55,20160208,1
9593,전북,13,5737,71,7117,4,55,20160208,2
9594,전북,13,5737,71,7117,4,55,20160209,1
9595,전북,13,5737,71,7117,4,55,20160209,2
9596,전북,13,5737,71,7117,4,55,20160210,1
9597,전북,13,5737,71,7117,4,55,20160210,2
9598,전북,13,5737,71,7117,4,55,20160211,1
9599,전북,13,5737,71,7117,4,55,20160211,2
9600,전북,13,5737,71,7117,4,55,20160212,1
9601,전북,13,5737,71,7117,4,55,20160212,2
9602,전북,13,5737,71,7117,4,55,20160213,1
9603,전북,13,5737,71,7117,4,55,20160213,2
9604,전북,13,5737,71,7117,4,55,20160214,1
9605,전북,13,5737,71,7117,4,55,20160214,2
9606,전북,13,5737,71,7117,4,55,20160215,1
9607,전북,13,5737,71,7117,4,55,20160215,2
9608,전북,13,5737,71,7117,4,55,20160216,1
9609,전북,13,5737,71,7117,4,55,20160216,2
9610,전북,13,5737,71,7117,4,55,20160217,1
9611,전북,13,5737,71,7117,4,55,20160217,2
9612,전북,13,5737,71,7117,4,55,20160218,1
9613,전북,13,5737,71,7117,4,55,20160218,2
9614,전북,13,5737,71,7117,4,55,20160219,1
9615,전북,13,5737,71,7117,4,55,20160219,2
9616,전북,13,5737,71,7117,4,55,20160220,1
9617,전북,13,5737,71,7117,4,55,20160220,2
9618,전북,13,5737,71,7117,4,55,20160221,1
9619,전북,13,5737,71,7117,4,55,20160221,2
9620,전북,13,5737,71,7117,4,55,20160222,1
9621,전북,13,5737,71,7117,4,55,20160222,2
9622,전북,13,5737,71,7117,4,55,20160223,1
9623,전북,13,5737,71,7117,4,55,20160223,2
9624,전북,13,5737,71,7117,4,55,20160224,1
9625,전북,13,5737,71,7117,4,55,20160224,2
9626,전북,13,5737,71,7117,4,55,20160225,1
9627,전북,13,5737,71,7117,4,55,20160225,2
9628,전북,13,5737,71,7117,4,55,20160226,1
9629,전북,13,5737,71,7117,4,55,20160226,2
9630,전북,13,5737,71,7117,4,55,20160227,1
9631,전북,13,5737,71,7117,4,55,20160227,2
9632,전북,13,5737,71,7117,4,55,20160228,1
9633,전북,13,5737,71,7117,4,55,20160228,2
9634,전북,13,5737,71,7117,4,55,20160229,1
9635,전북,13,5737,71,7117,4,55,20160229,2
9636,전북,13,5737,71,7117,4,55,20160301,1
9637,전북,13,5737,71,7117,4,55,20160301,2
9638,전북,13,5737,71,7117,4,55,20160302,1
9639,전북,13,5737,71,7117,4,55,20160302,2
9640,전북,13,5737,71,7117,4,55,20160303,1
9641,전북,13,5737,71,7117,4,55,20160303,2
9642,전북,13,5737,71,7117,4,55,20160304,1
9643,전북,13,5737,71,7117,4,55,20160304,2
9644,전북,13,5737,71,7117,4,55,20160305,1
9645,전북,13,5737,71,7117,4,55,20160305,2
9646,전북,13,5737,71,7117,4,55,20160306,1
9647,전북,13,5737,71,7117,4,55,20160306,2
9648,전북,13,5737,71,7117,4,55,20160307,1
9649,전북,13,5737,71,7117,4,55,20160307,2
9650,전북,13,5737,71,7117,4,55,20160308,1
9651,전북,13,5737,71,7117,4,55,20160308,2
9652,전북,13,5737,71,7117,4,55,20160309,1
9653,전북,13,5737,71,7117,4,55,20160309,2
9654,전북,13,5737,71,7117,4,55,20160310,1
9655,전북,13,5737,71,7117,4,55,20160310,2
9656,전북,13,5737,71,7117,4,55,20160311,1
9657,전북,13,5737,71,7117,4,55,20160311,2
9658,전북,13,5737,71,7117,4,55,20160312,1
9659,전북,13,5737,71,7117,4,55,20160312,2
9660,전북,13,5737,71,7117,4,55,20160313,1
9661,전북,13,5737,71,7117,4,55,20160313,2
9662,전북,13,5737,71,7117,4,55,20160314,1
9663,전북,13,5737,71,7117,4,55,20160314,2
9664,전북,13,5737,71,7117,4,55,20160315,1
9665,전북,13,5737,71,7117,4,55,20160315,2
9666,전북,13,5737,71,7117,4,55,20160316,1
9667,전북,13,5737,71,7117,4,55,20160316,2
9668,전북,13,5737,71,7117,4,55,20160317,1
9669,전북,13,5737,71,7117,4,55,20160317,2
9670,전북,13,5737,71,7117,4,55,20160318,1
9671,전북,13,5737,71,7117,4,55,20160318,2
9672,전북,13,5737,71,7117,4,55,20160319,1
9673,전북,13,5737,71,7117,4,55,20160319,2
9674,전북,13,5737,71,7117,4,55,20160320,1
9675,전북,13,5737,71,7117,4,55,20160320,2
9676,전북,13,5737,71,7117,4,55,20160321,1
9677,전북,13,5737,71,7117,4,55,20160321,2
9678,전북,13,5737,71,7117,4,55,20160322,1
9679,전북,13,5737,71,7117,4,55,20160322,2
9680,전북,13,5737,71,7117,4,55,20160323,1
9681,전북,13,5737,71,7117,4,55,20160323,2
9682,전북,13,5737,71,7117,4,55,20160324,1
9683,전북,13,5737,71,7117,4,55,20160324,2
9684,전북,13,5737,71,7117,4,55,20160325,1
9685,전북,13,5737,71,7117,4,55,20160325,2
9686,전북,13,5737,71,7117,4,55,20160326,1
9687,전북,13,5737,71,7117,4,55,20160326,2
9688,전북,13,5737,71,7117,4,55,20160327,1
9689,전북,13,5737,71,7117,4,55,20160327,2
9690,전북,13,5737,71,7117,4,55,20160328,1
9691,전북,13,5737,71,7117,4,55,20160328,2
9692,전북,13,5737,71,7117,4,55,20160329,1
9693,전북,13,5737,71,7117,4,55,20160329,2
9694,전북,13,5737,71,7117,4,55,20160330,1
9695,전북,13,5737,71,7117,4,55,20160330,2
9696,전북,13,5737,71,7117,4,55,20160331,1
9697,전북,13,5737,71,7117,4,55,20160331,2
9698,전북,13,5737,71,7117,4,55,20160401,1
9699,전북,13,5737,71,7117,4,55,20160401,2
9700,전북,13,5737,71,7117,4,55,20160402,1
9701,전북,13,5737,71,7117,4,55,20160402,2
9702,전북,13,5737,71,7117,4,55,20160403,1
9703,전북,13,5737,71,7117,4,55,20160403,2
9704,전북,13,5737,71,7117,4,55,20160404,1
9705,전북,13,5737,71,7117,4,55,20160404,2
9706,전북,13,5737,71,7117,4,55,20160405,1
9707,전북,13,5737,71,7117,4,55,20160405,2
9708,전북,13,5737,71,7117,4,55,20160406,1
9709,전북,13,5737,71,7117,4,55,20160406,2
9710,전북,13,5737,71,7117,4,55,20160407,1
9711,전북,13,5737,71,7117,4,55,20160407,2
9712,전북,13,5737,71,7117,4,55,20160408,1
9713,전북,13,5737,71,7117,4,55,20160408,2
9714,전북,13,5737,71,7117,4,55,20160409,1
9715,전북,13,5737,71,7117,4,55,20160409,2
9716,전북,13,5737,71,7117,4,55,20160410,1
9717,전북,13,5737,71,7117,4,55,20160410,2
9718,전북,13,5737,71,7117,4,55,20160411,1
9719,전북,13,5737,71,7117,4,55,20160411,2
9720,전북,13,5737,71,7117,4,55,20160412,1
9721,전북,13,5737,71,7117,4,55,20160412,2
9722,전북,13,5737,71,7117,4,55,20160413,1
9723,전북,13,5737,71,7117,4,55,20160413,2
9724,전북,13,5737,71,7117,4,55,20160414,1
9725,전북,13,5737,71,7117,4,55,20160414,2
9726,전북,13,5737,71,7117,4,55,20160415,1
9727,전북,13,5737,71,7117,4,55,20160415,2
9728,전북,13,5737,71,7117,4,55,20160416,1
9729,전북,13,5737,71,7117,4,55,20160416,2
9730,전북,13,5737,71,7117,4,55,20160417,1
9731,전북,13,5737,71,7117,4,55,20160417,2
9732,전북,13,5737,71,7117,4,55,20160418,1
9733,전북,13,5737,71,7117,4,55,20160418,2
9734,전북,13,5737,71,7117,4,55,20160419,1
9735,전북,13,5737,71,7117,4,55,20160419,2
9736,전북,13,5737,71,7117,4,55,20160420,1
9737,전북,13,5737,71,7117,4,55,20160420,2
9738,전북,13,5737,71,7117,4,55,20160421,1
9739,전북,13,5737,71,7117,4,55,20160421,2
9740,전북,13,5737,71,7117,4,55,20160422,1
9741,전북,13,5737,71,7117,4,55,20160422,2
9742,전북,13,5737,71,7117,4,55,20160423,1
9743,전북,13,5737,71,7117,4,55,20160423,2
9744,전북,13,5737,71,7117,4,55,20160424,1
9745,전북,13,5737,71,7117,4,55,20160424,2
9746,전북,13,5737,71,7117,4,55,20160425,1
9747,전북,13,5737,71,7117,4,55,20160425,2
9748,전북,13,5737,71,7117,4,55,20160426,1
9749,전북,13,5737,71,7117,4,55,20160426,2
9750,전북,13,5737,71,7117,4,55,20160427,1
9751,전북,13,5737,71,7117,4,55,20160427,2
9752,전북,13,5737,71,7117,4,55,20160428,1
9753,전북,13,5737,71,7117,4,55,20160428,2
9754,전북,13,5737,71,7117,4,55,20160429,1
9755,전북,13,5737,71,7117,4,55,20160429,2
9756,전북,13,5737,71,7117,4,55,20160430,1
9757,전북,13,5737,71,7117,4,55,20160430,2
9758,전북,13,5737,71,7117,4,55,20160501,1
9759,전북,13,5737,71,7117,4,55,20160501,2
9760,전북,13,5737,71,7117,4,55,20160502,1
9761,전북,13,5737,71,7117,4,55,20160502,2
9762,전북,13,5737,71,7117,4,55,20160503,1
9763,전북,13,5737,71,7117,4,55,20160503,2
9764,전북,13,5737,71,7117,4,55,20160504,1
9765,전북,13,5737,71,7117,4,55,20160504,2
9766,전북,13,5737,71,7117,4,55,20160505,1
9767,전북,13,5737,71,7117,4,55,20160505,2
9768,전북,13,5737,71,7117,4,55,20160506,1
9769,전북,13,5737,71,7117,4,55,20160506,2
9770,전북,13,5737,71,7117,4,55,20160507,1
9771,전북,13,5737,71,7117,4,55,20160507,2
9772,전북,13,5737,71,7117,4,55,20160508,1
9773,전북,13,5737,71,7117,4,55,20160508,2
9774,전북,13,5737,71,7117,4,55,20160509,1
9775,전북,13,5737,71,7117,4,55,20160509,2
9776,전북,13,5737,71,7117,4,55,20160510,1
9777,전북,13,5737,71,7117,4,55,20160510,2
9778,전북,13,5737,71,7117,4,55,20160511,1
9779,전북,13,5737,71,7117,4,55,20160511,2
9780,전북,13,5737,71,7117,4,55,20160512,1
9781,전북,13,5737,71,7117,4,55,20160512,2
9782,전북,13,5737,71,7117,4,55,20160513,1
9783,전북,13,5737,71,7117,4,55,20160513,2
9784,전북,13,5737,71,7117,4,55,20160514,1
9785,전북,13,5737,71,7117,4,55,20160514,2
9786,전북,13,5737,71,7117,4,55,20160515,1
9787,전북,13,5737,71,7117,4,55,20160515,2
9788,전북,13,5737,71,7117,4,55,20160516,1
9789,전북,13,5737,71,7117,4,55,20160516,2
9790,전북,13,5737,71,7117,4,55,20160517,1
9791,전북,13,5737,71,7117,4,55,20160517,2
9792,전북,13,5737,71,7117,4,55,20160518,1
9793,전북,13,5737,71,7117,4,55,20160518,2
9794,전북,13,5737,71,7117,4,55,20160519,1
9795,전북,13,5737,71,7117,4,55,20160519,2
9796,전북,13,5737,71,7117,4,55,20160520,1
9797,전북,13,5737,71,7117,4,55,20160520,2
9798,전북,13,5737,71,7117,4,55,20160521,1
9799,전북,13,5737,71,7117,4,55,20160521,2
9800,전북,13,5737,71,7117,4,55,20160522,1
9801,전북,13,5737,71,7117,4,55,20160522,2
9802,전북,13,5737,71,7117,4,55,20160523,1
9803,전북,13,5737,71,7117,4,55,20160523,2
9804,전북,13,5737,71,7117,4,55,20160524,1
9805,전북,13,5737,71,7117,4,55,20160524,2
9806,전북,13,5737,71,7117,4,55,20160525,1
9807,전북,13,5737,71,7117,4,55,20160525,2
9808,전북,13,5737,71,7117,4,55,20160526,1
9809,전북,13,5737,71,7117,4,55,20160526,2
9810,전북,13,5737,71,7117,4,55,20160527,1
9811,전북,13,5737,71,7117,4,55,20160527,2
9812,전북,13,5737,71,7117,4,55,20160528,1
9813,전북,13,5737,71,7117,4,55,20160528,2
9814,전북,13,5737,71,7117,4,55,20160529,1
9815,전북,13,5737,71,7117,4,55,20160529,2
9816,전북,13,5737,71,7117,4,55,20160530,1
9817,전북,13,5737,71,7117,4,55,20160530,2
9818,전북,13,5737,71,7117,4,55,20160531,1
9819,전북,13,5737,71,7117,4,55,20160531,2
9820,전북,13,5737,71,7117,4,55,20160601,1
9821,전북,13,5737,71,7117,4,55,20160601,2
9822,전북,13,5737,71,7117,4,55,20160602,1
9823,전북,13,5737,71,7117,4,55,20160602,2
9824,전북,13,5737,71,7117,4,55,20160603,1
9825,전북,13,5737,71,7117,4,55,20160603,2
9826,전북,13,5737,71,7117,4,55,20160604,1
9827,전북,13,5737,71,7117,4,55,20160604,2
9828,전북,13,5737,71,7117,4,55,20160605,1
9829,전북,13,5737,71,7117,4,55,20160605,2
9830,전북,13,5737,71,7117,4,55,20160606,1
9831,전북,13,5737,71,7117,4,55,20160606,2
9832,전북,13,5737,71,7117,4,55,20160607,1
9833,전북,13,5737,71,7117,4,55,20160607,2
9834,전북,13,5737,71,7117,4,55,20160608,1
9835,전북,13,5737,71,7117,4,55,20160608,2
9836,전북,13,5737,71,7117,4,55,20160609,1
9837,전북,13,5737,71,7117,4,55,20160609,2
9838,전북,13,5737,71,7117,4,55,20160610,1
9839,전북,13,5737,71,7117,4,55,20160610,2
9840,전북,13,5737,71,7117,4,55,20160611,1
9841,전북,13,5737,71,7117,4,55,20160611,2
