,area,sex,yyyymmdd,tot_person
10189,전북,2,20161202,937286
10190,전북,1,20161203,927505
10191,전북,2,20161203,937286
10192,전북,1,20161204,927505
10193,전북,2,20161204,937286
10194,전북,1,20161205,927505
10195,전북,2,20161205,937286
10196,전북,1,20161206,927505
10197,전북,2,20161206,937286
10198,전북,1,20161207,927505
10199,전북,2,20161207,937286
10200,전북,1,20161208,927505
10201,전북,2,20161208,937286
10202,전북,1,20161209,927505
10203,전북,2,20161209,937286
10204,전북,1,20161210,927505
10205,전북,2,20161210,937286
10206,전북,1,20161211,927505
10207,전북,2,20161211,937286
10208,전북,1,20161212,927505
10209,전북,2,20161212,937286
10210,전북,1,20161213,927505
10211,전북,2,20161213,937286
10212,전북,1,20161214,927505
10213,전북,2,20161214,937286
10214,전북,1,20161215,927505
10215,전북,2,20161215,937286
10216,전북,1,20161216,927505
10217,전북,2,20161216,937286
10218,전북,1,20161217,927505
10219,전북,2,20161217,937286
10220,전북,1,20161218,927505
10221,전북,2,20161218,937286
10222,전북,1,20161219,927505
10223,전북,2,20161219,937286
10224,전북,1,20161220,927505
10225,전북,2,20161220,937286
10226,전북,1,20161221,927505
10227,전북,2,20161221,937286
10228,전북,1,20161222,927505
10229,전북,2,20161222,937286
10230,전북,1,20161223,927505
10231,전북,2,20161223,937286
10232,전북,1,20161224,927505
10233,전북,2,20161224,937286
10234,전북,1,20161225,927505
10235,전북,2,20161225,937286
10236,전북,1,20161226,927505
10237,전북,2,20161226,937286
10238,전북,1,20161227,927505
10239,전북,2,20161227,937286
10240,전북,1,20161228,927505
10241,전북,2,20161228,937286
10242,전북,1,20161229,927505
10243,전북,2,20161229,937286
10244,전북,1,20161230,927505
10245,전북,2,20161230,937286
10246,전북,1,20161231,927505
10247,전북,2,20161231,937286
10248,제주,1,20160101,314021
10249,제주,2,20160101,311430
10250,제주,1,20160102,314021
10251,제주,2,20160102,311430
10252,제주,1,20160103,314021
10253,제주,2,20160103,311430
10254,제주,1,20160104,314021
10255,제주,2,20160104,311430
10256,제주,1,20160105,314021
10257,제주,2,20160105,311430
10258,제주,1,20160106,314021
10259,제주,2,20160106,311430
10260,제주,1,20160107,314021
10261,제주,2,20160107,311430
10262,제주,1,20160108,314021
10263,제주,2,20160108,311430
10264,제주,1,20160109,314021
10265,제주,2,20160109,311430
10266,제주,1,20160110,314021
10267,제주,2,20160110,311430
10268,제주,1,20160111,314021
10269,제주,2,20160111,311430
10270,제주,1,20160112,314021
10271,제주,2,20160112,311430
10272,제주,1,20160113,314021
10273,제주,2,20160113,311430
10274,제주,1,20160114,314021
10275,제주,2,20160114,311430
10276,제주,1,20160115,314021
10277,제주,2,20160115,311430
10278,제주,1,20160116,314021
10279,제주,2,20160116,311430
10280,제주,1,20160117,314021
10281,제주,2,20160117,311430
10282,제주,1,20160118,314021
10283,제주,2,20160118,311430
10284,제주,1,20160119,314021
10285,제주,2,20160119,311430
10286,제주,1,20160120,314021
10287,제주,2,20160120,311430
10288,제주,1,20160121,314021
10289,제주,2,20160121,311430
10290,제주,1,20160122,314021
10291,제주,2,20160122,311430
10292,제주,1,20160123,314021
10293,제주,2,20160123,311430
10294,제주,1,20160124,314021
10295,제주,2,20160124,311430
10296,제주,1,20160125,314021
10297,제주,2,20160125,311430
10298,제주,1,20160126,314021
10299,제주,2,20160126,311430
10300,제주,1,20160127,314021
10301,제주,2,20160127,311430
10302,제주,1,20160128,314021
10303,제주,2,20160128,311430
10304,제주,1,20160129,314021
10305,제주,2,20160129,311430
10306,제주,1,20160130,314021
10307,제주,2,20160130,311430
10308,제주,1,20160131,314021
10309,제주,2,20160131,311430
10310,제주,1,20160201,315006
10311,제주,2,20160201,312436
10312,제주,1,20160202,315006
10313,제주,2,20160202,312436
10314,제주,1,20160203,315006
10315,제주,2,20160203,312436
10316,제주,1,20160204,315006
10317,제주,2,20160204,312436
10318,제주,1,20160205,315006
10319,제주,2,20160205,312436
10320,제주,1,20160206,315006
10321,제주,2,20160206,312436
10322,제주,1,20160207,315006
10323,제주,2,20160207,312436
10324,제주,1,20160208,315006
10325,제주,2,20160208,312436
10326,제주,1,20160209,315006
10327,제주,2,20160209,312436
10328,제주,1,20160210,315006
10329,제주,2,20160210,312436
10330,제주,1,20160211,315006
10331,제주,2,20160211,312436
10332,제주,1,20160212,315006
10333,제주,2,20160212,312436
10334,제주,1,20160213,315006
10335,제주,2,20160213,312436
10336,제주,1,20160214,315006
10337,제주,2,20160214,312436
10338,제주,1,20160215,315006
10339,제주,2,20160215,312436
10340,제주,1,20160216,315006
10341,제주,2,20160216,312436
10342,제주,1,20160217,315006
10343,제주,2,20160217,312436
10344,제주,1,20160218,315006
10345,제주,2,20160218,312436
10346,제주,1,20160219,315006
10347,제주,2,20160219,312436
10348,제주,1,20160220,315006
10349,제주,2,20160220,312436
10350,제주,1,20160221,315006
10351,제주,2,20160221,312436
10352,제주,1,20160222,315006
10353,제주,2,20160222,312436
10354,제주,1,20160223,315006
10355,제주,2,20160223,312436
10356,제주,1,20160224,315006
10357,제주,2,20160224,312436
10358,제주,1,20160225,315006
10359,제주,2,20160225,312436
10360,제주,1,20160226,315006
10361,제주,2,20160226,312436
10362,제주,1,20160227,315006
10363,제주,2,20160227,312436
10364,제주,1,20160228,315006
10365,제주,2,20160228,312436
10366,제주,1,20160229,315006
10367,제주,2,20160229,312436
10368,제주,1,20160301,316026
10369,제주,2,20160301,313194
10370,제주,1,20160302,316026
10371,제주,2,20160302,313194
10372,제주,1,20160303,316026
10373,제주,2,20160303,313194
10374,제주,1,20160304,316026
10375,제주,2,20160304,313194
10376,제주,1,20160305,316026
10377,제주,2,20160305,313194
10378,제주,1,20160306,316026
10379,제주,2,20160306,313194
10380,제주,1,20160307,316026
10381,제주,2,20160307,313194
10382,제주,1,20160308,316026
10383,제주,2,20160308,313194
10384,제주,1,20160309,316026
10385,제주,2,20160309,313194
10386,제주,1,20160310,316026
10387,제주,2,20160310,313194
10388,제주,1,20160311,316026
10389,제주,2,20160311,313194
10390,제주,1,20160312,316026
10391,제주,2,20160312,313194
10392,제주,1,20160313,316026
10393,제주,2,20160313,313194
10394,제주,1,20160314,316026
10395,제주,2,20160314,313194
10396,제주,1,20160315,316026
10397,제주,2,20160315,313194
10398,제주,1,20160316,316026
10399,제주,2,20160316,313194
10400,제주,1,20160317,316026
10401,제주,2,20160317,313194
10402,제주,1,20160318,316026
10403,제주,2,20160318,313194
10404,제주,1,20160319,316026
10405,제주,2,20160319,313194
10406,제주,1,20160320,316026
10407,제주,2,20160320,313194
10408,제주,1,20160321,316026
10409,제주,2,20160321,313194
10410,제주,1,20160322,316026
10411,제주,2,20160322,313194
10412,제주,1,20160323,316026
10413,제주,2,20160323,313194
10414,제주,1,20160324,316026
10415,제주,2,20160324,313194
10416,제주,1,20160325,316026
10417,제주,2,20160325,313194
10418,제주,1,20160326,316026
10419,제주,2,20160326,313194
10420,제주,1,20160327,316026
10421,제주,2,20160327,313194
10422,제주,1,20160328,316026
10423,제주,2,20160328,313194
10424,제주,1,20160329,316026
10425,제주,2,20160329,313194
10426,제주,1,20160330,316026
10427,제주,2,20160330,313194
10428,제주,1,20160331,316026
10429,제주,2,20160331,313194
10430,제주,1,20160401,317043
10431,제주,2,20160401,314018
10432,제주,1,20160402,317043
10433,제주,2,20160402,314018
10434,제주,1,20160403,317043
10435,제주,2,20160403,314018
10436,제주,1,20160404,317043
10437,제주,2,20160404,314018
10438,제주,1,20160405,317043
10439,제주,2,20160405,314018
10440,제주,1,20160406,317043
10441,제주,2,20160406,314018
10442,제주,1,20160407,317043
10443,제주,2,20160407,314018
10444,제주,1,20160408,317043
10445,제주,2,20160408,314018
10446,제주,1,20160409,317043
10447,제주,2,20160409,314018
10448,제주,1,20160410,317043
10449,제주,2,20160410,314018
10450,제주,1,20160411,317043
10451,제주,2,20160411,314018
10452,제주,1,20160412,317043
10453,제주,2,20160412,314018
10454,제주,1,20160413,317043
10455,제주,2,20160413,314018
10456,제주,1,20160414,317043
10457,제주,2,20160414,314018
10458,제주,1,20160415,317043
10459,제주,2,20160415,314018
10460,제주,1,20160416,317043
10461,제주,2,20160416,314018
10462,제주,1,20160417,317043
10463,제주,2,20160417,314018
10464,제주,1,20160418,317043
10465,제주,2,20160418,314018
10466,제주,1,20160419,317043
10467,제주,2,20160419,314018
10468,제주,1,20160420,317043
10469,제주,2,20160420,314018
10470,제주,1,20160421,317043
10471,제주,2,20160421,314018
10472,제주,1,20160422,317043
10473,제주,2,20160422,314018
10474,제주,1,20160423,317043
10475,제주,2,20160423,314018
10476,제주,1,20160424,317043
10477,제주,2,20160424,314018
10478,제주,1,20160425,317043
10479,제주,2,20160425,314018
10480,제주,1,20160426,317043
10481,제주,2,20160426,314018
10482,제주,1,20160427,317043
10483,제주,2,20160427,314018
10484,제주,1,20160428,317043
10485,제주,2,20160428,314018
10486,제주,1,20160429,317043
10487,제주,2,20160429,314018
10488,제주,1,20160430,317043
10489,제주,2,20160430,314018
10490,제주,1,20160501,317876
10491,제주,2,20160501,314926
10492,제주,1,20160502,317876
10493,제주,2,20160502,314926
10494,제주,1,20160503,317876
10495,제주,2,20160503,314926
10496,제주,1,20160504,317876
10497,제주,2,20160504,314926
10498,제주,1,20160505,317876
10499,제주,2,20160505,314926
10500,제주,1,20160506,317876
10501,제주,2,20160506,314926
10502,제주,1,20160507,317876
10503,제주,2,20160507,314926
10504,제주,1,20160508,317876
10505,제주,2,20160508,314926
10506,제주,1,20160509,317876
10507,제주,2,20160509,314926
10508,제주,1,20160510,317876
10509,제주,2,20160510,314926
10510,제주,1,20160511,317876
10511,제주,2,20160511,314926
10512,제주,1,20160512,317876
10513,제주,2,20160512,314926
10514,제주,1,20160513,317876
10515,제주,2,20160513,314926
10516,제주,1,20160514,317876
10517,제주,2,20160514,314926
10518,제주,1,20160515,317876
10519,제주,2,20160515,314926
10520,제주,1,20160516,317876
10521,제주,2,20160516,314926
10522,제주,1,20160517,317876
10523,제주,2,20160517,314926
10524,제주,1,20160518,317876
10525,제주,2,20160518,314926
10526,제주,1,20160519,317876
10527,제주,2,20160519,314926
10528,제주,1,20160520,317876
10529,제주,2,20160520,314926
10530,제주,1,20160521,317876
10531,제주,2,20160521,314926
10532,제주,1,20160522,317876
10533,제주,2,20160522,314926
10534,제주,1,20160523,317876
10535,제주,2,20160523,314926
10536,제주,1,20160524,317876
10537,제주,2,20160524,314926
10538,제주,1,20160525,317876
10539,제주,2,20160525,314926
10540,제주,1,20160526,317876
10541,제주,2,20160526,314926
10542,제주,1,20160527,317876
10543,제주,2,20160527,314926
10544,제주,1,20160528,317876
10545,제주,2,20160528,314926
10546,제주,1,20160529,317876
10547,제주,2,20160529,314926
10548,제주,1,20160530,317876
10549,제주,2,20160530,314926
10550,제주,1,20160531,317876
10551,제주,2,20160531,314926
10552,제주,1,20160601,318584
10553,제주,2,20160601,315690
10554,제주,1,20160602,318584
10555,제주,2,20160602,315690
10556,제주,1,20160603,318584
10557,제주,2,20160603,315690
10558,제주,1,20160604,318584
10559,제주,2,20160604,315690
10560,제주,1,20160605,318584
10561,제주,2,20160605,315690
10562,제주,1,20160606,318584
10563,제주,2,20160606,315690
10564,제주,1,20160607,318584
10565,제주,2,20160607,315690
10566,제주,1,20160608,318584
10567,제주,2,20160608,315690
10568,제주,1,20160609,318584
10569,제주,2,20160609,315690
10570,제주,1,20160610,318584
10571,제주,2,20160610,315690
10572,제주,1,20160611,318584
10573,제주,2,20160611,315690
10574,제주,1,20160612,318584
10575,제주,2,20160612,315690
10576,제주,1,20160613,318584
10577,제주,2,20160613,315690
10578,제주,1,20160614,318584
10579,제주,2,20160614,315690
10580,제주,1,20160615,318584
10581,제주,2,20160615,315690
10582,제주,1,20160616,318584
10583,제주,2,20160616,315690
10584,제주,1,20160617,318584
10585,제주,2,20160617,315690
10586,제주,1,20160618,318584
10587,제주,2,20160618,315690
10588,제주,1,20160619,318584
10589,제주,2,20160619,315690
10590,제주,1,20160620,318584
10591,제주,2,20160620,315690
10592,제주,1,20160621,318584
10593,제주,2,20160621,315690
10594,제주,1,20160622,318584
10595,제주,2,20160622,315690
10596,제주,1,20160623,318584
10597,제주,2,20160623,315690
10598,제주,1,20160624,318584
10599,제주,2,20160624,315690
10600,제주,1,20160625,318584
10601,제주,2,20160625,315690
10602,제주,1,20160626,318584
10603,제주,2,20160626,315690
10604,제주,1,20160627,318584
10605,제주,2,20160627,315690
10606,제주,1,20160628,318584
10607,제주,2,20160628,315690
10608,제주,1,20160629,318584
10609,제주,2,20160629,315690
10610,제주,1,20160630,318584
10611,제주,2,20160630,315690
10612,제주,1,20160701,319417
10613,제주,2,20160701,316383
10614,제주,1,20160702,319417
10615,제주,2,20160702,316383
10616,제주,1,20160703,319417
10617,제주,2,20160703,316383
10618,제주,1,20160704,319417
10619,제주,2,20160704,316383
10620,제주,1,20160705,319417
10621,제주,2,20160705,316383
10622,제주,1,20160706,319417
10623,제주,2,20160706,316383
10624,제주,1,20160707,319417
10625,제주,2,20160707,316383
10626,제주,1,20160708,319417
10627,제주,2,20160708,316383
10628,제주,1,20160709,319417
10629,제주,2,20160709,316383
10630,제주,1,20160710,319417
10631,제주,2,20160710,316383
10632,제주,1,20160711,319417
10633,제주,2,20160711,316383
10634,제주,1,20160712,319417
10635,제주,2,20160712,316383
10636,제주,1,20160713,319417
10637,제주,2,20160713,316383
10638,제주,1,20160714,319417
10639,제주,2,20160714,316383
10640,제주,1,20160715,319417
10641,제주,2,20160715,316383
10642,제주,1,20160716,319417
10643,제주,2,20160716,316383
10644,제주,1,20160717,319417
10645,제주,2,20160717,316383
10646,제주,1,20160718,319417
10647,제주,2,20160718,316383
10648,제주,1,20160719,319417
10649,제주,2,20160719,316383
10650,제주,1,20160720,319417
10651,제주,2,20160720,316383
10652,제주,1,20160721,319417
10653,제주,2,20160721,316383
10654,제주,1,20160722,319417
10655,제주,2,20160722,316383
10656,제주,1,20160723,319417
10657,제주,2,20160723,316383
10658,제주,1,20160724,319417
10659,제주,2,20160724,316383
10660,제주,1,20160725,319417
10661,제주,2,20160725,316383
10662,제주,1,20160726,319417
10663,제주,2,20160726,316383
10664,제주,1,20160727,319417
10665,제주,2,20160727,316383
10666,제주,1,20160728,319417
10667,제주,2,20160728,316383
10668,제주,1,20160729,319417
10669,제주,2,20160729,316383
10670,제주,1,20160730,319417
10671,제주,2,20160730,316383
10672,제주,1,20160731,319417
10673,제주,2,20160731,316383
10674,제주,1,20160801,320149
10675,제주,2,20160801,317023
10676,제주,1,20160802,320149
10677,제주,2,20160802,317023
10678,제주,1,20160803,320149
10679,제주,2,20160803,317023
10680,제주,1,20160804,320149
10681,제주,2,20160804,317023
10682,제주,1,20160805,320149
10683,제주,2,20160805,317023
10684,제주,1,20160806,320149
10685,제주,2,20160806,317023
10686,제주,1,20160807,320149
10687,제주,2,20160807,317023
10688,제주,1,20160808,320149
10689,제주,2,20160808,317023
10690,제주,1,20160809,320149
10691,제주,2,20160809,317023
10692,제주,1,20160810,320149
10693,제주,2,20160810,317023
10694,제주,1,20160811,320149
10695,제주,2,20160811,317023
10696,제주,1,20160812,320149
10697,제주,2,20160812,317023
10698,제주,1,20160813,320149
10699,제주,2,20160813,317023
10700,제주,1,20160814,320149
10701,제주,2,20160814,317023
10702,제주,1,20160815,320149
10703,제주,2,20160815,317023
10704,제주,1,20160816,320149
10705,제주,2,20160816,317023
10706,제주,1,20160817,320149
10707,제주,2,20160817,317023
10708,제주,1,20160818,320149
10709,제주,2,20160818,317023
10710,제주,1,20160819,320149
10711,제주,2,20160819,317023
10712,제주,1,20160820,320149
10713,제주,2,20160820,317023
10714,제주,1,20160821,320149
10715,제주,2,20160821,317023
10716,제주,1,20160822,320149
10717,제주,2,20160822,317023
10718,제주,1,20160823,320149
10719,제주,2,20160823,317023
10720,제주,1,20160824,320149
10721,제주,2,20160824,317023
10722,제주,1,20160825,320149
10723,제주,2,20160825,317023
10724,제주,1,20160826,320149
10725,제주,2,20160826,317023
10726,제주,1,20160827,320149
10727,제주,2,20160827,317023
10728,제주,1,20160828,320149
10729,제주,2,20160828,317023
10730,제주,1,20160829,320149
10731,제주,2,20160829,317023
10732,제주,1,20160830,320149
