,area,yyyymmdd,sex,num_risk_age
11530,충남,20161002,2,346535.0
11531,충남,20161002,1,468809.0
11532,충남,20161003,2,346535.0
11533,충남,20161003,1,468809.0
11534,충남,20161004,2,346535.0
11535,충남,20161004,1,468809.0
11536,충남,20161005,1,468809.0
11537,충남,20161005,2,346535.0
11538,충남,20161006,2,346535.0
11539,충남,20161006,1,468809.0
11540,충남,20161007,1,468809.0
11541,충남,20161007,2,346535.0
11542,충남,20161008,1,468809.0
11543,충남,20161008,2,346535.0
11544,충남,20161009,1,468809.0
11545,충남,20161009,2,346535.0
11546,충남,20161010,2,346535.0
11547,충남,20161010,1,468809.0
11548,충남,20161011,2,346535.0
11549,충남,20161011,1,468809.0
11550,충남,20161012,1,468809.0
11551,충남,20161012,2,346535.0
11552,충남,20161013,2,346535.0
11553,충남,20161013,1,468809.0
11554,충남,20161014,1,468809.0
11555,충남,20161014,2,346535.0
11556,충남,20161015,2,346535.0
11557,충남,20161015,1,468809.0
11558,충남,20161016,1,468809.0
11559,충남,20161016,2,346535.0
11560,충남,20161017,1,468809.0
11561,충남,20161017,2,346535.0
11562,충남,20161018,1,468809.0
11563,충남,20161018,2,346535.0
11564,충남,20161019,2,346535.0
11565,충남,20161019,1,468809.0
11566,충남,20161020,2,346535.0
11567,충남,20161020,1,468809.0
11568,충남,20161021,1,468809.0
11569,충남,20161021,2,346535.0
11570,충남,20161022,2,346535.0
11571,충남,20161022,1,468809.0
11572,충남,20161023,2,346535.0
11573,충남,20161023,1,468809.0
11574,충남,20161024,1,468809.0
11575,충남,20161024,2,346535.0
11576,충남,20161025,1,468809.0
11577,충남,20161025,2,346535.0
11578,충남,20161026,2,346535.0
11579,충남,20161026,1,468809.0
11580,충남,20161027,2,346535.0
11581,충남,20161027,1,468809.0
11582,충남,20161028,2,346535.0
11583,충남,20161028,1,468809.0
11584,충남,20161029,2,346535.0
11585,충남,20161029,1,468809.0
11586,충남,20161030,2,346535.0
11587,충남,20161030,1,468809.0
11588,충남,20161031,1,468809.0
11589,충남,20161031,2,346535.0
11590,충남,20161101,2,347339.0
11591,충남,20161101,1,470245.0
11592,충남,20161102,1,470245.0
11593,충남,20161102,2,347339.0
11594,충남,20161103,1,470245.0
11595,충남,20161103,2,347339.0
11596,충남,20161104,1,470245.0
11597,충남,20161104,2,347339.0
11598,충남,20161105,2,347339.0
11599,충남,20161105,1,470245.0
11600,충남,20161106,1,470245.0
11601,충남,20161106,2,347339.0
11602,충남,20161107,2,347339.0
11603,충남,20161107,1,470245.0
11604,충남,20161108,1,470245.0
11605,충남,20161108,2,347339.0
11606,충남,20161109,1,470245.0
11607,충남,20161109,2,347339.0
11608,충남,20161110,1,470245.0
11609,충남,20161110,2,347339.0
11610,충남,20161111,2,347339.0
11611,충남,20161111,1,470245.0
11612,충남,20161112,1,470245.0
11613,충남,20161112,2,347339.0
11614,충남,20161113,2,347339.0
11615,충남,20161113,1,470245.0
11616,충남,20161114,2,347339.0
11617,충남,20161114,1,470245.0
11618,충남,20161115,2,347339.0
11619,충남,20161115,1,470245.0
11620,충남,20161116,1,470245.0
11621,충남,20161116,2,347339.0
11622,충남,20161117,2,347339.0
11623,충남,20161117,1,470245.0
11624,충남,20161118,2,347339.0
11625,충남,20161118,1,470245.0
11626,충남,20161119,1,470245.0
11627,충남,20161119,2,347339.0
11628,충남,20161120,1,470245.0
11629,충남,20161120,2,347339.0
11630,충남,20161121,2,347339.0
11631,충남,20161121,1,470245.0
11632,충남,20161122,1,470245.0
11633,충남,20161122,2,347339.0
11634,충남,20161123,2,347339.0
11635,충남,20161123,1,470245.0
11636,충남,20161124,2,347339.0
11637,충남,20161124,1,470245.0
11638,충남,20161125,1,470245.0
11639,충남,20161125,2,347339.0
11640,충남,20161126,2,347339.0
11641,충남,20161126,1,470245.0
11642,충남,20161127,2,347339.0
11643,충남,20161127,1,470245.0
11644,충남,20161128,1,470245.0
11645,충남,20161128,2,347339.0
11646,충남,20161129,1,470245.0
11647,충남,20161129,2,347339.0
11648,충남,20161130,1,470245.0
11649,충남,20161130,2,347339.0
11650,충남,20161201,1,471322.0
11651,충남,20161201,2,348117.0
11652,충남,20161202,2,348117.0
11653,충남,20161202,1,471322.0
11654,충남,20161203,1,471322.0
11655,충남,20161203,2,348117.0
11656,충남,20161204,1,471322.0
11657,충남,20161204,2,348117.0
11658,충남,20161205,2,348117.0
11659,충남,20161205,1,471322.0
11660,충남,20161206,2,348117.0
11661,충남,20161206,1,471322.0
11662,충남,20161207,2,348117.0
11663,충남,20161207,1,471322.0
11664,충남,20161208,1,471322.0
11665,충남,20161208,2,348117.0
11666,충남,20161209,2,348117.0
11667,충남,20161209,1,471322.0
11668,충남,20161210,1,471322.0
11669,충남,20161210,2,348117.0
11670,충남,20161211,1,471322.0
11671,충남,20161211,2,348117.0
11672,충남,20161212,2,348117.0
11673,충남,20161212,1,471322.0
11674,충남,20161213,1,471322.0
11675,충남,20161213,2,348117.0
11676,충남,20161214,2,348117.0
11677,충남,20161214,1,471322.0
11678,충남,20161215,2,348117.0
11679,충남,20161215,1,471322.0
11680,충남,20161216,2,348117.0
11681,충남,20161216,1,471322.0
11682,충남,20161217,1,471322.0
11683,충남,20161217,2,348117.0
11684,충남,20161218,1,471322.0
11685,충남,20161218,2,348117.0
11686,충남,20161219,1,471322.0
11687,충남,20161219,2,348117.0
11688,충남,20161220,2,348117.0
11689,충남,20161220,1,471322.0
11690,충남,20161221,1,471322.0
11691,충남,20161221,2,348117.0
11692,충남,20161222,1,471322.0
11693,충남,20161222,2,348117.0
11694,충남,20161223,1,471322.0
11695,충남,20161223,2,348117.0
11696,충남,20161224,2,348117.0
11697,충남,20161224,1,471322.0
11698,충남,20161225,2,348117.0
11699,충남,20161225,1,471322.0
11700,충남,20161226,2,348117.0
11701,충남,20161226,1,471322.0
11702,충남,20161227,1,471322.0
11703,충남,20161227,2,348117.0
11704,충남,20161228,1,471322.0
11705,충남,20161228,2,348117.0
11706,충남,20161229,2,348117.0
11707,충남,20161229,1,471322.0
11708,충남,20161230,1,471322.0
11709,충남,20161230,2,348117.0
11710,충남,20161231,1,471322.0
11711,충남,20161231,2,348117.0
11712,충북,20160101,2,248054.0
11713,충북,20160101,1,347730.0
11714,충북,20160102,1,347730.0
11715,충북,20160102,2,248054.0
11716,충북,20160103,1,347730.0
11717,충북,20160103,2,248054.0
11718,충북,20160104,2,248054.0
11719,충북,20160104,1,347730.0
11720,충북,20160105,2,248054.0
11721,충북,20160105,1,347730.0
11722,충북,20160106,2,248054.0
11723,충북,20160106,1,347730.0
11724,충북,20160107,1,347730.0
11725,충북,20160107,2,248054.0
11726,충북,20160108,1,347730.0
11727,충북,20160108,2,248054.0
11728,충북,20160109,2,248054.0
11729,충북,20160109,1,347730.0
11730,충북,20160110,2,248054.0
11731,충북,20160110,1,347730.0
11732,충북,20160111,1,347730.0
11733,충북,20160111,2,248054.0
11734,충북,20160112,1,347730.0
11735,충북,20160112,2,248054.0
11736,충북,20160113,2,248054.0
11737,충북,20160113,1,347730.0
11738,충북,20160114,1,347730.0
11739,충북,20160114,2,248054.0
11740,충북,20160115,1,347730.0
11741,충북,20160115,2,248054.0
11742,충북,20160116,2,248054.0
11743,충북,20160116,1,347730.0
11744,충북,20160117,1,347730.0
11745,충북,20160117,2,248054.0
11746,충북,20160118,2,248054.0
11747,충북,20160118,1,347730.0
11748,충북,20160119,1,347730.0
11749,충북,20160119,2,248054.0
11750,충북,20160120,2,248054.0
11751,충북,20160120,1,347730.0
11752,충북,20160121,2,248054.0
11753,충북,20160121,1,347730.0
11754,충북,20160122,2,248054.0
11755,충북,20160122,1,347730.0
11756,충북,20160123,2,248054.0
11757,충북,20160123,1,347730.0
11758,충북,20160124,2,248054.0
11759,충북,20160124,1,347730.0
11760,충북,20160125,1,347730.0
11761,충북,20160125,2,248054.0
11762,충북,20160126,2,248054.0
11763,충북,20160126,1,347730.0
11764,충북,20160127,2,248054.0
11765,충북,20160127,1,347730.0
11766,충북,20160128,2,248054.0
11767,충북,20160128,1,347730.0
11768,충북,20160129,2,248054.0
11769,충북,20160129,1,347730.0
11770,충북,20160130,2,248054.0
11771,충북,20160130,1,347730.0
11772,충북,20160131,2,248054.0
11773,충북,20160131,1,347730.0
11774,충북,20160201,1,348725.0
11775,충북,20160201,2,249238.0
11776,충북,20160202,1,348725.0
11777,충북,20160202,2,249238.0
11778,충북,20160203,2,249238.0
11779,충북,20160203,1,348725.0
11780,충북,20160204,1,348725.0
11781,충북,20160204,2,249238.0
11782,충북,20160205,2,249238.0
11783,충북,20160205,1,348725.0
11784,충북,20160206,1,348725.0
11785,충북,20160206,2,249238.0
11786,충북,20160207,2,249238.0
11787,충북,20160207,1,348725.0
11788,충북,20160208,1,348725.0
11789,충북,20160208,2,249238.0
11790,충북,20160209,2,249238.0
11791,충북,20160209,1,348725.0
11792,충북,20160210,1,348725.0
11793,충북,20160210,2,249238.0
11794,충북,20160211,1,348725.0
11795,충북,20160211,2,249238.0
11796,충북,20160212,1,348725.0
11797,충북,20160212,2,249238.0
11798,충북,20160213,2,249238.0
11799,충북,20160213,1,348725.0
11800,충북,20160214,2,249238.0
11801,충북,20160214,1,348725.0
11802,충북,20160215,1,348725.0
11803,충북,20160215,2,249238.0
11804,충북,20160216,2,249238.0
11805,충북,20160216,1,348725.0
11806,충북,20160217,2,249238.0
11807,충북,20160217,1,348725.0
11808,충북,20160218,2,249238.0
11809,충북,20160218,1,348725.0
11810,충북,20160219,1,348725.0
11811,충북,20160219,2,249238.0
11812,충북,20160220,1,348725.0
11813,충북,20160220,2,249238.0
11814,충북,20160221,1,348725.0
11815,충북,20160221,2,249238.0
11816,충북,20160222,1,348725.0
11817,충북,20160222,2,249238.0
11818,충북,20160223,1,348725.0
11819,충북,20160223,2,249238.0
11820,충북,20160224,1,348725.0
11821,충북,20160224,2,249238.0
11822,충북,20160225,2,249238.0
11823,충북,20160225,1,348725.0
11824,충북,20160226,2,249238.0
11825,충북,20160226,1,348725.0
11826,충북,20160227,2,249238.0
11827,충북,20160227,1,348725.0
11828,충북,20160228,2,249238.0
11829,충북,20160228,1,348725.0
11830,충북,20160229,1,348725.0
11831,충북,20160229,2,249238.0
11832,충북,20160301,2,250788.0
11833,충북,20160301,1,349831.0
11834,충북,20160302,2,250788.0
11835,충북,20160302,1,349831.0
11836,충북,20160303,2,250788.0
11837,충북,20160303,1,349831.0
11838,충북,20160304,2,250788.0
11839,충북,20160304,1,349831.0
11840,충북,20160305,2,250788.0
11841,충북,20160305,1,349831.0
11842,충북,20160306,1,349831.0
11843,충북,20160306,2,250788.0
11844,충북,20160307,1,349831.0
11845,충북,20160307,2,250788.0
11846,충북,20160308,2,250788.0
11847,충북,20160308,1,349831.0
11848,충북,20160309,2,250788.0
11849,충북,20160309,1,349831.0
11850,충북,20160310,1,349831.0
11851,충북,20160310,2,250788.0
11852,충북,20160311,2,250788.0
11853,충북,20160311,1,349831.0
11854,충북,20160312,1,349831.0
11855,충북,20160312,2,250788.0
11856,충북,20160313,2,250788.0
11857,충북,20160313,1,349831.0
11858,충북,20160314,2,250788.0
11859,충북,20160314,1,349831.0
11860,충북,20160315,1,349831.0
11861,충북,20160315,2,250788.0
11862,충북,20160316,1,349831.0
11863,충북,20160316,2,250788.0
11864,충북,20160317,1,349831.0
11865,충북,20160317,2,250788.0
11866,충북,20160318,2,250788.0
11867,충북,20160318,1,349831.0
11868,충북,20160319,1,349831.0
11869,충북,20160319,2,250788.0
11870,충북,20160320,1,349831.0
11871,충북,20160320,2,250788.0
11872,충북,20160321,2,250788.0
11873,충북,20160321,1,349831.0
11874,충북,20160322,2,250788.0
11875,충북,20160322,1,349831.0
11876,충북,20160323,2,250788.0
11877,충북,20160323,1,349831.0
11878,충북,20160324,2,250788.0
11879,충북,20160324,1,349831.0
11880,충북,20160325,1,349831.0
11881,충북,20160325,2,250788.0
11882,충북,20160326,2,250788.0
11883,충북,20160326,1,349831.0
11884,충북,20160327,2,250788.0
11885,충북,20160327,1,349831.0
11886,충북,20160328,1,349831.0
11887,충북,20160328,2,250788.0
11888,충북,20160329,1,349831.0
11889,충북,20160329,2,250788.0
11890,충북,20160330,1,349831.0
11891,충북,20160330,2,250788.0
11892,충북,20160331,2,250788.0
11893,충북,20160331,1,349831.0
11894,충북,20160401,1,350738.0
11895,충북,20160401,2,251857.0
11896,충북,20160402,2,251857.0
11897,충북,20160402,1,350738.0
11898,충북,20160403,1,350738.0
11899,충북,20160403,2,251857.0
11900,충북,20160404,2,251857.0
11901,충북,20160404,1,350738.0
11902,충북,20160405,1,350738.0
11903,충북,20160405,2,251857.0
11904,충북,20160406,1,350738.0
11905,충북,20160406,2,251857.0
11906,충북,20160407,1,350738.0
11907,충북,20160407,2,251857.0
11908,충북,20160408,2,251857.0
11909,충북,20160408,1,350738.0
11910,충북,20160409,1,350738.0
11911,충북,20160409,2,251857.0
11912,충북,20160410,1,350738.0
11913,충북,20160410,2,251857.0
11914,충북,20160411,2,251857.0
11915,충북,20160411,1,350738.0
11916,충북,20160412,1,350738.0
11917,충북,20160412,2,251857.0
11918,충북,20160413,2,251857.0
11919,충북,20160413,1,350738.0
11920,충북,20160414,1,350738.0
11921,충북,20160414,2,251857.0
11922,충북,20160415,2,251857.0
11923,충북,20160415,1,350738.0
11924,충북,20160416,1,350738.0
11925,충북,20160416,2,251857.0
11926,충북,20160417,1,350738.0
11927,충북,20160417,2,251857.0
11928,충북,20160418,1,350738.0
11929,충북,20160418,2,251857.0
11930,충북,20160419,1,350738.0
11931,충북,20160419,2,251857.0
11932,충북,20160420,1,350738.0
11933,충북,20160420,2,251857.0
11934,충북,20160421,2,251857.0
11935,충북,20160421,1,350738.0
11936,충북,20160422,1,350738.0
11937,충북,20160422,2,251857.0
11938,충북,20160423,2,251857.0
11939,충북,20160423,1,350738.0
11940,충북,20160424,2,251857.0
11941,충북,20160424,1,350738.0
11942,충북,20160425,1,350738.0
11943,충북,20160425,2,251857.0
11944,충북,20160426,1,350738.0
11945,충북,20160426,2,251857.0
11946,충북,20160427,2,251857.0
11947,충북,20160427,1,350738.0
11948,충북,20160428,1,350738.0
11949,충북,20160428,2,251857.0
11950,충북,20160429,1,350738.0
11951,충북,20160429,2,251857.0
11952,충북,20160430,2,251857.0
11953,충북,20160430,1,350738.0
11954,충북,20160501,2,253027.0
11955,충북,20160501,1,351882.0
11956,충북,20160502,1,351882.0
11957,충북,20160502,2,253027.0
11958,충북,20160503,2,253027.0
11959,충북,20160503,1,351882.0
11960,충북,20160504,2,253027.0
11961,충북,20160504,1,351882.0
11962,충북,20160505,1,351882.0
11963,충북,20160505,2,253027.0
11964,충북,20160506,1,351882.0
11965,충북,20160506,2,253027.0
11966,충북,20160507,2,253027.0
11967,충북,20160507,1,351882.0
11968,충북,20160508,2,253027.0
11969,충북,20160508,1,351882.0
11970,충북,20160509,2,253027.0
11971,충북,20160509,1,351882.0
11972,충북,20160510,1,351882.0
11973,충북,20160510,2,253027.0
11974,충북,20160511,1,351882.0
11975,충북,20160511,2,253027.0
11976,충북,20160512,2,253027.0
11977,충북,20160512,1,351882.0
11978,충북,20160513,1,351882.0
11979,충북,20160513,2,253027.0
11980,충북,20160514,2,253027.0
11981,충북,20160514,1,351882.0
11982,충북,20160515,1,351882.0
11983,충북,20160515,2,253027.0
11984,충북,20160516,1,351882.0
11985,충북,20160516,2,253027.0
11986,충북,20160517,1,351882.0
11987,충북,20160517,2,253027.0
11988,충북,20160518,2,253027.0
11989,충북,20160518,1,351882.0
11990,충북,20160519,1,351882.0
11991,충북,20160519,2,253027.0
11992,충북,20160520,1,351882.0
11993,충북,20160520,2,253027.0
11994,충북,20160521,2,253027.0
11995,충북,20160521,1,351882.0
11996,충북,20160522,2,253027.0
11997,충북,20160522,1,351882.0
11998,충북,20160523,2,253027.0
11999,충북,20160523,1,351882.0
12000,충북,20160524,2,253027.0
12001,충북,20160524,1,351882.0
12002,충북,20160525,2,253027.0
12003,충북,20160525,1,351882.0
12004,충북,20160526,1,351882.0
12005,충북,20160526,2,253027.0
12006,충북,20160527,2,253027.0
12007,충북,20160527,1,351882.0
12008,충북,20160528,1,351882.0
12009,충북,20160528,2,253027.0
12010,충북,20160529,2,253027.0
12011,충북,20160529,1,351882.0
12012,충북,20160530,1,351882.0
12013,충북,20160530,2,253027.0
12014,충북,20160531,1,351882.0
12015,충북,20160531,2,253027.0
12016,충북,20160601,1,352674.0
12017,충북,20160601,2,254178.0
12018,충북,20160602,2,254178.0
12019,충북,20160602,1,352674.0
12020,충북,20160603,2,254178.0
12021,충북,20160603,1,352674.0
12022,충북,20160604,1,352674.0
12023,충북,20160604,2,254178.0
12024,충북,20160605,1,352674.0
12025,충북,20160605,2,254178.0
12026,충북,20160606,2,254178.0
12027,충북,20160606,1,352674.0
12028,충북,20160607,2,254178.0
12029,충북,20160607,1,352674.0
12030,충북,20160608,1,352674.0
12031,충북,20160608,2,254178.0
12032,충북,20160609,2,254178.0
12033,충북,20160609,1,352674.0
12034,충북,20160610,1,352674.0
12035,충북,20160610,2,254178.0
12036,충북,20160611,2,254178.0
12037,충북,20160611,1,352674.0
12038,충북,20160612,2,254178.0
12039,충북,20160612,1,352674.0
12040,충북,20160613,1,352674.0
12041,충북,20160613,2,254178.0
12042,충북,20160614,2,254178.0
12043,충북,20160614,1,352674.0
12044,충북,20160615,1,352674.0
12045,충북,20160615,2,254178.0
12046,충북,20160616,1,352674.0
12047,충북,20160616,2,254178.0
12048,충북,20160617,1,352674.0
12049,충북,20160617,2,254178.0
12050,충북,20160618,1,352674.0
12051,충북,20160618,2,254178.0
12052,충북,20160619,1,352674.0
12053,충북,20160619,2,254178.0
12054,충북,20160620,2,254178.0
12055,충북,20160620,1,352674.0
12056,충북,20160621,2,254178.0
12057,충북,20160621,1,352674.0
12058,충북,20160622,2,254178.0
12059,충북,20160622,1,352674.0
12060,충북,20160623,1,352674.0
12061,충북,20160623,2,254178.0
12062,충북,20160624,1,352674.0
12063,충북,20160624,2,254178.0
12064,충북,20160625,1,352674.0
12065,충북,20160625,2,254178.0
12066,충북,20160626,1,352674.0
12067,충북,20160626,2,254178.0
12068,충북,20160627,1,352674.0
12069,충북,20160627,2,254178.0
12070,충북,20160628,1,352674.0
12071,충북,20160628,2,254178.0
12072,충북,20160629,2,254178.0
12073,충북,20160629,1,352674.0
12074,충북,20160630,1,352674.0
12075,충북,20160630,2,254178.0
